UNIVERSITE_TURU;UNIVERSITE;FAKULTE;PROGRAM_KODU;PROGRAM;DIL;OGRENIM_TURU;BURS;OGRENIM_SURESI;PUAN_TURU;KONTENJAN;OKUL_BIRINCISI_KONTENJANI;GECEN_YIL_MIN_SIRALAMA;GECEN_YIL_MIN_PUAN
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110442;Bilgisayar Muhendisligi;Ingilizce;0;0;4;SAY;90;3;37000;425,12447
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110451;Cevre Muhendisligi;0;0;0;4;SAY;80;2;232000;266,94283
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110469;Elektrik-Elektronik Muhendisligi;Ingilizce;0;0;4;SAY;90;3;41100;418,0695
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110478;Endustri Muhendisligi;0;0;0;4;SAY;90;3;50000;403,47177
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110487;Insaat Muhendisligi;0;0;0;4;SAY;90;3;62400;385,17519
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103130128;Insaat Muhendisligi;0;Ikinci Ogretim;0;4;SAY;90;3;86300;355,9879
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110496;Jeofizik Muhendisligi;0;0;0;4;SAY;20;1;0;0
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110503;Jeoloji Muhendisligi;0;0;0;4;SAY;30;1;0;0
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110512;Maden Muhendisligi;0;0;0;4;SAY;60;2;0;0
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110521;Makine Muhendisligi;0;0;0;4;SAY;90;3;55200;395,47115
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103130137;Makine Muhendisligi;0;Ikinci Ogretim;0;4;SAY;90;3;75500;368,18479
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110539;Metalurji ve Malzeme Muhendisligi;0;0;0;4;SAY;70;2;142000;309,13777
Devlet;DOKUZ EYLUL UNIVERSITESI;Muhendislik Fakultesi;103110548;Tekstil Muhendisligi;0;0;0;4;SAY;40;1;0;0
Devlet;EGE UNIVERSITESI;Muhendislik Fakultesi;103410333;Bilgisayar Muhendisligi;0;0;0;4;SAY;100;3;34100;430,49316
